funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,6.0,0,1,0,1.0,Other,Other
1,2.8,0,0,0,2.0,E-Commerce,Other
1,4.4,0,1,0,5.0,Other,United Kingdom
1,6.0,0,0,0,7.0,Other,United States
4,13.0,1,2,1,1.0,Other,United States
1,31.0,0,0,0,1.0,Other,Canada
3,5.0,1,2,0,5.0,Other,United States
3,9.1,1,1,0,1.0,Biotechnology,United States
1,3.0,0,1,1,1.0,Other,United States
2,103.0,1,1,0,1.0,Hardware + Software,Other
1,15.0,0,2,0,5.0,Other,United States
2,7.2,1,0,0,3.0,Other,United States
1,22.0,0,1,0,1.0,Other,Israel
2,2.4,1,1,0,2.0,Other,United States
2,7.0,1,1,0,1.0,Curated Web,United States
1,3.1,0,0,0,1.0,Enterprise Software,United States
1,6.0,0,0,0,1.0,Other,United Kingdom
1,4.2,0,1,0,1.0,Other,United States
2,2.8,1,1,0,6.0,Health and Wellness,Canada
1,11.0,0,2,0,1.0,Software,United States
1,1.1,0,1,0,4.0,Other,Other
2,1.3,1,0,0,3.0,Other,United States
1,7.8,0,1,0,2.0,Other,Israel
1,6.4,0,0,0,1.0,Other,United States
3,12.0,1,2,0,6.0,Other,United States
1,2.0,0,1,0,4.0,Other,Germany
1,5.0,0,1,0,5.0,Other,United Kingdom
1,6.0,0,0,0,1.0,Other,Other
1,7.0,0,0,0,2.0,Other,Germany
1,8.4,0,0,0,2.0,Other,Other
1,1.7,0,1,1,3.0,Other,Other
1,0.7,0,0,0,2.0,Other,Other
1,4.3,0,1,0,1.0,E-Commerce,United Kingdom
1,1.0,0,0,0,3.0,Other,Other
2,2.0,1,0,0,3.0,Other,Other
1,13.9,0,1,0,1.0,Software,Other
1,2.0,0,0,0,2.0,Other,Other
2,3.0,1,2,0,1.0,Games,United States
2,4.4,1,0,0,2.0,Other,United States
1,1.9,0,1,0,6.0,Other,United States
2,16.0,1,1,0,1.0,Hardware + Software,United Kingdom
1,10.0,0,1,0,1.0,Hardware + Software,United States
1,6.6,0,1,0,7.0,Other,United States
1,8.0,0,1,0,2.0,Other,United States
2,8.0,1,3,0,1.0,Clean Technology,United States
4,10.0,1,4,0,1.0,Other,United States
1,4.6,0,0,0,1.0,Other,United States
2,5.3,1,3,0,1.0,Curated Web,United States
1,3.8,0,2,0,1.0,Mobile,Other
1,7.0,0,1,0,3.0,Other,United States
2,4.0,1,2,0,11.0,Other,United States
3,2.0,1,1,0,2.0,Other,United Kingdom
1,4.0,0,0,0,4.0,Other,Other
1,1.3,0,1,0,1.0,Other,Canada
1,19.0,0,1,0,1.0,Finance,United States
1,0.9,0,1,0,1.0,Other,Other
4,14.0,1,3,0,1.0,Biotechnology,United Kingdom
1,3.3,0,0,0,11.0,Other,United States
1,6.0,0,1,0,1.0,Other,United States
1,10.0,0,0,0,1.0,Games,United States
1,4.0,0,1,0,1.0,Curated Web,Other
1,3.8,0,1,0,6.0,Other,Other
3,7.1,1,4,0,3.0,Mobile,United States
1,2.7,0,1,1,2.0,Other,United States
3,11.0,1,3,0,2.0,Other,United States
1,2.0,0,0,0,1.0,E-Commerce,Other
2,5.0,1,0,0,1.0,Advertising,China
6,5.4,1,5,0,1.0,Enterprise Software,United States
1,5.0,0,2,0,1.0,Software,United States
5,7.0,1,1,0,1.0,E-Commerce,United States
1,5.0,0,0,0,1.0,E-Commerce,United States
1,4.6,0,0,0,4.0,Curated Web,United States
1,3.8,0,1,0,1.0,Clean Technology,United States
1,5.0,0,1,0,7.0,Other,United States
1,3.6,0,0,0,3.0,Other,United States
1,12.0,0,1,0,1.0,Biotechnology,United States
1,14.0,0,1,0,1.0,Biotechnology,United States
1,1.2,0,1,0,1.0,Finance,Australia
1,4.0,0,0,0,1.0,Clean Technology,United States
1,4.0,0,0,0,1.0,Other,Other
3,7.0,1,2,0,3.0,Other,Canada
1,1.0,0,0,0,3.0,Other,Australia
1,5.0,0,1,0,1.0,Biotechnology,United States
1,5.0,0,0,0,3.0,Other,Other
2,5.0,1,2,1,1.0,Software,United States
2,1.5,1,0,0,3.0,Other,United States
1,1.8,0,0,0,4.0,Other,Canada
2,1.3,1,0,0,10.0,Other,Other
1,2.0,0,1,0,4.0,Other,Other
2,7.0,1,3,0,5.0,Other,United States
1,4.6,0,1,0,3.0,Other,United States
3,6.0,1,3,0,1.0,Other,United States
1,16.0,0,0,0,1.0,Other,United States
4,7.0,1,2,0,1.0,Other,United States
1,3.3,0,1,0,5.0,Other,United States
3,5.2,1,2,0,7.0,Other,United States
2,3.4,1,2,0,4.0,Other,United Kingdom
1,1.3,0,0,0,4.0,Advertising,United States
1,13.0,0,2,0,1.0,Other,United States
1,5.8,0,0,0,2.0,Other,Other
2,7.0,1,0,0,1.0,Advertising,Germany
1,3.0,0,1,0,9.0,Other,United States
1,5.0,0,0,0,3.0,Other,United States
1,5.4,0,0,0,1.0,Education,United States
4,4.0,1,3,0,5.0,Other,United States
7,9.0,1,5,1,1.0,Health Care,United States
2,5.9,1,2,1,9.0,Other,United States
2,9.7,1,3,0,1.0,Other,China
3,16.7,1,4,0,1.0,Health Care,China
2,7.0,1,0,0,2.0,Other,United States
1,1.0,0,0,0,3.0,Apps,United Kingdom
2,5.0,1,2,0,1.0,Biotechnology,Canada
2,2.4,1,3,0,2.0,Other,Israel
1,3.0,0,2,0,1.0,Biotechnology,Sweden
3,4.0,1,2,0,1.0,Biotechnology,United States
1,9.1,0,0,0,1.0,Other,United States
2,9.0,1,3,0,1.0,Enterprise Software,United States
1,6.0,0,1,0,1.0,Other,United States
2,5.0,1,3,0,4.0,Other,Other
1,2.0,0,1,0,3.0,Other,United States
1,5.0,0,0,0,6.0,Other,United States
1,1.0,0,0,0,2.0,Other,Other
1,3.8,0,0,0,4.0,Other,Canada
2,5.6,1,2,0,1.0,Software,United States
1,15.0,0,2,0,1.0,Other,Israel
2,10.0,1,2,0,2.0,Other,Other
4,2.7,1,3,0,5.0,Other,United States
2,1.1,1,1,0,4.0,Other,United States
1,7.0,0,0,0,2.0,Other,Other
1,4.0,0,1,0,2.0,Other,United States
2,6.0,1,2,1,2.0,Other,United States
2,4.0,1,2,0,1.0,Other,United States
1,4.0,0,1,0,4.0,Other,United States
1,1.7,0,0,0,2.0,Other,Other
5,6.0,1,4,0,1.0,Clean Technology,United States
3,5.3,1,3,1,4.0,Other,United States
1,0.8,0,0,0,4.0,Other,Other
2,2.0,1,2,0,8.0,Other,United States
2,3.3,1,2,0,2.0,Apps,United States
2,8.0,1,3,0,1.0,Mobile,Israel
1,0.3,0,1,0,1.0,Other,United States
1,7.0,0,1,0,1.0,Other,United States
1,0.6,0,0,0,1.0,Other,United States
1,4.0,0,0,0,1.0,E-Commerce,United States
1,3.2,0,1,0,1.0,Games,Other
1,89.0,0,1,0,1.0,Hardware + Software,Other
2,1.1,1,0,0,4.0,Other,United Kingdom
1,3.0,0,1,0,4.0,Other,United States
3,16.0,1,3,0,1.0,Advertising,United States
4,7.0,1,4,0,1.0,Biotechnology,United States
1,6.5,0,2,0,3.0,Other,Germany
1,4.3,0,1,0,4.0,Other,Other
1,12.0,0,0,0,3.0,Health Care,United States
4,1.9,1,0,0,4.0,Other,Other
1,2.0,0,2,0,1.0,Health and Wellness,United States
1,2.0,0,0,0,6.0,E-Commerce,Spain
2,0.9,1,2,0,1.0,Advertising,Other
3,9.0,1,4,1,3.0,Other,United States
1,9.1,0,0,0,1.0,Other,United States
1,0.1,0,0,0,5.0,Biotechnology,Other
1,4.7,0,1,0,5.0,Other,United States
2,9.0,1,3,0,1.0,Other,United States
1,16.0,0,1,0,1.0,Enterprise Software,Canada
2,8.3,1,2,0,2.0,Other,United States
2,2.8,1,1,0,3.0,Other,Other
1,1.8,0,0,0,1.0,Other,United States
1,3.6,0,1,0,5.0,Other,Other
1,11.0,0,2,0,1.0,Advertising,United States
1,2.0,0,1,0,1.0,Other,United States
1,11.0,0,0,0,2.0,Other,United States
1,2.0,0,0,0,3.0,E-Commerce,United States
6,18.0,1,5,1,1.0,Biotechnology,United States
2,3.0,1,3,1,1.0,Biotechnology,United States
6,8.6,1,7,1,1.0,Advertising,United States
1,4.6,0,2,0,4.0,Other,United States
1,12.0,0,2,0,4.0,Other,Canada
1,54.0,0,1,0,1.0,Other,Sweden
1,5.4,0,0,0,5.0,Education,United States
1,13.0,0,1,0,1.0,Other,United States
1,10.0,0,1,1,1.0,Other,United States
1,2.0,0,1,0,4.0,Other,United States
2,2.0,1,1,0,3.0,Other,Other
4,7.0,1,1,0,1.0,Biotechnology,United States
2,5.0,1,1,0,3.0,Apps,United States
5,12.0,1,3,1,1.0,Other,United States
2,7.0,1,1,0,1.0,Health and Wellness,United States
1,1.0,0,0,0,5.0,Other,Other
1,6.9,0,2,0,2.0,E-Commerce,Other
1,2.4,0,1,0,3.0,Other,Other
2,4.0,1,0,0,1.0,Other,United States
2,21.0,1,2,0,1.0,Other,India
3,3.4,1,3,1,1.0,Other,United States
3,5.0,1,2,0,1.0,Biotechnology,United States
1,30.0,0,1,1,2.0,Other,United States
4,6.0,1,1,0,1.0,Mobile,United States
4,3.0,1,3,0,7.0,Other,Canada
4,10.0,1,2,1,2.0,Other,United States
1,13.0,0,0,0,1.0,Software,United States
1,2.4,0,1,0,4.0,Other,India
2,4.1,1,2,0,7.0,Other,United States
1,0.5,0,0,0,4.0,Clean Technology,United States
1,4.0,0,0,0,1.0,Other,China
4,4.6,1,2,0,7.0,Other,Singapore
1,3.0,0,0,0,1.0,Biotechnology,Germany
2,1.0,1,0,0,3.0,Other,United States
3,6.0,1,3,0,2.0,Other,Israel
2,15.0,1,1,0,1.0,Other,United States
3,10.0,1,3,1,1.0,Enterprise Software,United States
1,1.0,0,1,1,1.0,Advertising,United States
2,1.6,1,0,0,2.0,Other,United States
3,6.0,1,3,0,7.0,Other,United States
2,7.3,1,3,0,4.0,Other,United States
1,2.0,0,1,0,1.0,Other,Other
1,6.2,0,1,0,1.0,Curated Web,United States
3,7.0,1,1,0,1.0,Health Care,United States
1,8.0,0,1,0,1.0,Other,United Kingdom
1,5.3,0,1,0,9.0,Enterprise Software,Other
1,9.0,0,0,0,1.0,Other,Germany
1,3.8,0,1,0,3.0,Other,United States
1,7.3,0,1,0,2.0,Other,United States
4,14.5,1,2,0,3.0,Other,United States
2,10.0,1,2,0,1.0,Biotechnology,United States
2,5.0,1,3,0,3.0,Other,United States
2,34.0,1,1,0,1.0,Software,United States
2,3.3,1,1,0,3.0,Other,United States
1,6.0,0,0,0,4.0,Other,United States
1,4.8,0,1,0,1.0,Other,Other
2,3.3,1,1,0,4.0,Other,United States
1,9.0,0,1,0,2.0,Other,United States
1,15.0,0,1,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Software,United States
1,8.0,0,0,0,1.0,Other,United States
1,2.3,0,0,0,5.0,Other,United States
1,4.0,0,1,0,4.0,Other,United States
1,6.0,0,1,0,3.0,Other,Other
2,2.8,1,1,0,2.0,Other,United States
1,3.3,0,1,1,10.0,Other,United States
1,10.0,0,1,0,1.0,Biotechnology,United States
3,3.0,1,2,0,1.0,Health Care,United Kingdom
1,6.0,0,1,0,1.0,Software,United States
1,7.0,0,1,1,6.0,Other,United States
2,0.3,1,0,0,5.0,Other,Canada
4,14.0,1,3,1,1.0,Finance,United States
1,4.5,0,1,0,1.0,Curated Web,United States
5,39.6,1,2,1,3.0,Other,United States
1,10.7,0,0,0,3.0,Other,United States
3,3.0,1,0,0,2.0,Other,United States
1,14.0,0,0,0,1.0,Other,United States
2,8.0,1,3,0,3.0,Other,United States
1,1.8,0,0,0,8.0,Other,United States
2,10.0,1,1,0,1.0,E-Commerce,India
1,1.7,0,1,0,1.0,Other,Other
2,9.0,1,3,0,1.0,Finance,China
1,0.1,0,0,0,4.0,Finance,United States
2,3.4,1,3,0,4.0,Other,United States
3,3.3,1,2,0,2.0,Other,United States
1,2.9,0,1,0,5.0,Other,United States
1,2.8,0,0,0,3.0,Finance,United States
1,9.0,0,1,0,1.0,Other,Canada
1,4.8,0,1,0,4.0,Other,France
1,10.0,0,1,1,1.0,Software,United States
1,5.0,0,0,0,1.0,Other,United States
1,22.0,0,1,0,1.0,Clean Technology,United States
1,12.0,0,0,0,1.0,Other,United Kingdom
1,2.7,0,0,0,1.0,Other,United States
1,17.0,0,2,0,1.0,Software,United States
2,0.6,1,0,0,4.0,Other,Other
1,5.0,0,1,0,6.0,Other,United States
1,1.0,0,0,0,4.0,Other,United States
1,0.4,0,1,0,1.0,Software,United States
1,1.1,0,0,0,3.0,Other,United States
2,4.0,1,1,0,1.0,Mobile,United States
1,1.9,0,2,0,5.0,Other,United States
3,4.0,1,3,1,1.0,Health and Wellness,United States
1,8.8,0,1,0,5.0,Other,United Kingdom
1,8.0,0,1,0,1.0,Mobile,Other
1,0.2,0,0,0,2.0,Other,United States
2,2.7,1,1,0,3.0,Other,United States
1,3.5,0,0,0,1.0,Mobile,India
1,8.0,0,1,0,1.0,Other,Other
1,12.0,0,1,0,1.0,Other,United States
1,14.0,0,2,0,1.0,Other,United States
2,2.5,1,1,0,1.0,Other,United States
3,7.0,1,1,0,1.0,Software,United States
1,15.0,0,1,0,1.0,Other,United States
2,13.1,1,1,0,1.0,Biotechnology,United States
1,2.0,0,1,0,8.0,Other,United Kingdom
1,30.0,0,0,0,1.0,Other,United States
1,5.9,0,1,0,2.0,Other,Israel
1,6.0,0,0,0,4.0,Other,United States
5,5.1,1,3,0,1.0,Hardware + Software,United States
1,7.0,0,1,0,1.0,Finance,United States
1,5.7,0,1,0,5.0,Other,United States
2,12.0,1,3,0,1.0,Software,United States
1,18.0,0,0,0,1.0,Other,United States
1,10.0,0,1,0,1.0,Advertising,Germany
2,3.5,1,3,0,7.0,Other,United States
1,7.0,0,0,0,4.0,Other,United States
1,13.0,0,2,0,1.0,Games,United States
1,3.2,0,1,0,1.0,Other,United States
1,6.8,0,2,0,3.0,Other,United States
7,4.5,1,3,0,2.0,Software,United States
1,6.0,0,1,0,1.0,Other,United States
5,10.0,1,5,0,3.0,Other,United States
4,3.6,1,5,0,1.0,Other,France
1,8.9,0,2,0,8.0,Other,United States
2,2.0,1,2,1,1.0,Health and Wellness,United States
1,51.0,0,0,0,1.0,Other,United States
1,23.0,0,0,0,3.0,Other,United States
1,2.0,0,1,0,4.0,Other,Other
5,4.1,1,5,0,3.0,E-Commerce,United States
1,18.0,0,0,0,1.0,E-Commerce,United States
3,3.1,1,2,0,5.0,Health and Wellness,United States
3,1.1,1,0,0,9.0,Other,Israel
1,5.2,0,0,0,3.0,Other,Other
2,3.2,1,1,0,4.0,Mobile,Other
2,0.8,1,0,0,7.0,Other,United States
1,0.2,0,0,0,1.0,Software,United States
1,12.0,0,2,0,1.0,Mobile,Germany
1,1.8,0,1,0,5.0,Other,Other
1,18.0,0,0,0,1.0,Other,Russian Federation
2,5.0,1,1,0,1.0,Curated Web,United States
1,4.0,0,1,0,9.0,Other,United States
4,10.0,1,2,0,2.0,Other,United States
1,0.0,0,0,0,1.0,Other,India
3,2.8,1,4,0,9.0,Other,United States
1,6.0,0,1,0,1.0,Health Care,United States
3,3.7,1,2,1,1.0,Advertising,United States
2,2.6,1,2,0,3.0,Other,Netherlands
1,3.2,0,1,0,1.0,Games,Other
1,1.8,0,0,0,1.0,Software,Other
2,6.1,1,1,0,4.0,Other,United States
1,2.9,0,0,0,7.0,Other,United States
1,16.0,0,0,0,1.0,Advertising,United States
1,3.0,0,1,0,1.0,Other,France
1,4.0,0,0,0,3.0,Biotechnology,Other
1,5.0,0,1,0,1.0,Curated Web,United States
1,2.0,0,0,0,8.0,Other,Germany
1,30.0,0,1,0,1.0,Enterprise Software,United States
1,19.0,0,0,0,1.0,Other,United States
1,0.7,0,0,0,1.0,Other,Spain
1,0.2,0,0,0,3.0,Apps,Other
2,14.3,1,1,0,1.0,Software,United States
1,7.0,0,1,0,6.0,Other,United States
1,16.0,0,1,0,1.0,Software,United States
2,2.0,1,1,0,1.0,Other,Canada
1,5.0,0,0,0,1.0,Other,United States
1,3.1,0,1,0,1.0,Enterprise Software,United States
2,3.0,1,1,0,5.0,Other,Other
1,6.0,0,1,0,3.0,Other,United Kingdom
2,5.0,1,0,0,1.0,Enterprise Software,United States
1,0.7,0,0,0,3.0,Other,Other
1,0.3,0,0,0,3.0,Apps,United States
1,1.0,0,1,0,3.0,Other,Netherlands
2,2.5,1,2,0,1.0,Mobile,United States
1,0.3,0,1,0,6.0,Other,United States
2,1.8,1,1,0,4.0,Other,Germany
5,15.0,1,2,0,5.0,Other,United States
1,6.2,0,0,0,3.0,Advertising,Russian Federation
2,4.0,1,2,0,1.0,Other,United States
1,0.4,0,0,0,5.0,Other,United States
1,1.0,0,0,0,1.0,Other,India
1,3.0,0,0,0,1.0,Other,Canada
1,2.0,0,1,1,1.0,Other,United States
1,2.0,0,0,0,6.0,Other,United States
1,1.3,0,1,0,1.0,Enterprise Software,United States
4,15.3,1,4,0,1.0,Biotechnology,United States
2,28.0,1,1,0,1.0,Biotechnology,United States
1,5.0,0,0,0,2.0,E-Commerce,United States
3,14.0,1,3,0,1.0,Biotechnology,United States
1,1.1,0,1,0,3.0,Other,United States
2,5.5,1,2,0,3.0,Other,United States
2,4.0,1,0,0,3.0,Other,United States
4,8.0,1,1,0,1.0,Biotechnology,United States
1,0.7,0,1,0,1.0,Other,United States
4,8.0,1,2,1,1.0,Other,United States
1,1.6,0,1,0,1.0,Software,United States
2,8.7,1,2,0,1.0,Finance,Singapore
1,14.0,0,0,0,3.0,Other,United States
1,3.0,0,1,0,1.0,Other,United States
1,11.8,0,2,0,2.0,Other,Other
1,4.8,0,1,1,1.0,Health and Wellness,India
1,2.0,0,1,0,2.0,Other,Other
3,0.7,1,0,0,5.0,Other,United States
1,5.0,0,0,0,3.0,Other,Other
1,6.8,0,1,0,3.0,Other,Spain
2,5.0,1,1,0,4.0,Other,Canada
1,11.0,0,1,0,3.0,Other,United States
1,2.8,0,0,0,3.0,Other,United States
1,4.0,0,0,0,3.0,Other,Other
1,4.6,0,0,0,1.0,E-Commerce,China
1,7.9,0,2,0,3.0,Other,United States
1,10.0,0,1,0,1.0,Biotechnology,United States
1,0.4,0,1,0,2.0,Other,United Kingdom
1,4.0,0,0,0,1.0,Other,Netherlands
1,2.3,0,1,0,2.0,Other,United States
2,11.0,1,3,0,1.0,Other,United States
1,1.0,0,0,0,4.0,Other,United States
1,4.2,0,0,0,1.0,Curated Web,Other
1,2.9,0,0,0,2.0,Other,Other
3,4.0,1,2,0,1.0,Software,United Kingdom
1,3.7,0,0,0,1.0,Software,Canada
4,6.3,1,3,0,1.0,Education,United States
2,115.0,1,1,0,1.0,Education,United States
1,3.8,0,0,0,4.0,Other,United States
3,13.0,1,1,1,1.0,Biotechnology,United States
1,1.0,0,0,0,1.0,Mobile,India
3,14.0,1,2,0,1.0,Mobile,United States
1,5.0,0,2,0,1.0,Software,Brazil
4,3.0,1,2,0,8.0,Other,Russian Federation
1,0.0,0,0,0,3.0,Other,United States
1,2.0,0,1,0,1.0,Other,United States
1,4.0,0,0,0,1.0,Games,United Kingdom
2,6.8,1,1,0,3.0,Other,United Kingdom
1,4.4,0,1,0,1.0,Other,Other
1,4.0,0,1,0,1.0,Clean Technology,United States
2,2.0,1,1,0,1.0,Other,United Kingdom
1,8.0,0,0,0,1.0,Other,United States
6,13.0,1,5,1,6.0,Other,United States
3,14.0,1,3,0,1.0,Software,United States
1,1.3,0,1,0,1.0,Other,Other
1,5.8,0,1,0,1.0,Other,Other
1,2.8,0,1,0,4.0,Other,United States
3,2.0,1,1,0,1.0,Biotechnology,United States
1,3.6,0,1,0,10.0,Other,Canada
1,25.0,0,1,0,1.0,Software,United States
2,6.0,1,3,0,1.0,Biotechnology,France
1,5.3,0,0,0,6.0,Other,Other
2,3.3,1,1,0,5.0,Other,United States
2,73.8,1,1,0,1.0,Education,United States
3,3.7,1,3,0,1.0,Other,United States
1,15.0,0,1,0,1.0,Software,United States
1,2.0,0,1,0,3.0,Advertising,Other
1,2.0,0,0,0,2.0,Health Care,United States
1,0.8,0,0,0,3.0,Apps,United States
2,6.5,1,3,0,1.0,Other,United States
1,12.0,0,0,0,1.0,Other,United States
1,15.9,0,1,0,1.0,Curated Web,France
1,0.7,0,0,0,1.0,Other,United States
1,2.0,0,1,0,4.0,Health and Wellness,Canada
1,3.8,0,0,0,2.0,Health Care,United States
1,9.0,0,0,0,1.0,Other,United States
1,1.9,0,1,0,3.0,Other,Other
1,7.0,0,1,0,3.0,Other,Other
1,0.7,0,0,0,2.0,Other,United States
6,7.0,1,3,1,1.0,Other,Canada
1,0.5,0,0,0,6.0,Other,United States
4,1.2,1,4,0,1.0,Other,Spain
1,5.5,0,1,0,2.0,Other,United Kingdom
1,0.3,0,0,0,1.0,Apps,United Kingdom
1,4.3,0,1,0,3.0,Other,Other
2,13.0,1,1,0,3.0,Other,Australia
1,4.0,0,1,0,1.0,Hardware + Software,United States
2,6.0,1,0,0,5.0,Other,Canada
1,2.8,0,0,0,3.0,Other,United States
2,3.5,1,1,0,2.0,Other,Other
8,18.0,1,5,1,1.0,Biotechnology,United States
1,2.0,0,0,0,1.0,Health Care,France
1,5.5,0,1,0,2.0,Other,United States
2,1.0,1,0,0,3.0,Other,United States
4,7.0,1,1,0,1.0,Enterprise Software,United States
1,26.0,0,1,0,1.0,Hardware + Software,United States
1,3.0,0,0,0,6.0,Other,Other
1,16.0,0,1,0,1.0,Mobile,United States
3,2.7,1,3,0,1.0,Health and Wellness,Canada
1,9.0,0,2,0,1.0,Software,France
1,7.0,0,0,0,2.0,Other,United Kingdom
1,0.8,0,0,0,2.0,Other,Other
3,6.7,1,2,0,2.0,Other,Germany
2,7.3,1,2,0,3.0,Other,United States
1,12.7,0,1,0,2.0,Enterprise Software,United States
4,7.0,1,3,0,1.0,Biotechnology,United States
1,1.0,0,0,0,1.0,Other,India
1,0.9,0,0,0,5.0,Other,United States
1,82.0,0,0,0,2.0,Other,United States
1,0.6,0,1,0,3.0,Other,Other
1,8.8,0,0,0,1.0,Games,United States
1,21.0,0,1,0,1.0,Biotechnology,United States
1,4.0,0,0,0,1.0,Other,Other
2,8.0,1,0,0,2.0,Other,United States
1,1.0,0,1,0,1.0,Software,United States
1,20.0,0,0,0,1.0,Other,United Kingdom
1,5.0,0,0,0,2.0,Other,Other
3,4.0,1,2,0,3.0,Other,United States
2,3.0,1,0,0,6.0,Other,Other
4,1.8,1,2,0,4.0,Other,Israel
1,4.0,0,0,0,2.0,Other,United States
2,4.0,1,3,0,4.0,Other,United States
1,10.0,0,1,1,1.0,Biotechnology,United States
2,3.0,1,0,0,3.0,Health Care,United States
1,4.2,0,2,0,3.0,Other,Other
1,4.0,0,1,0,1.0,Other,United States
1,2.9,0,1,0,5.0,Other,Other
2,11.0,1,2,0,1.0,Biotechnology,Netherlands
2,14.0,1,1,0,2.0,Health Care,United States
1,4.0,0,1,0,1.0,Software,United States
2,10.0,1,2,0,1.0,Software,Other
1,25.0,0,0,0,1.0,Software,United States
1,1.6,0,0,0,1.0,Mobile,United States
1,8.2,0,1,0,6.0,Other,United States
2,3.0,1,1,0,3.0,Finance,United States
1,3.0,0,0,0,4.0,Other,United States
1,2.6,0,0,0,1.0,E-Commerce,Other
3,5.9,1,3,1,2.0,Other,United States
1,1.8,0,2,0,5.0,Other,United States
2,4.0,1,3,0,1.0,E-Commerce,Singapore
1,5.0,0,1,0,1.0,Biotechnology,United States
2,3.8,1,1,0,6.0,Other,Germany
1,0.8,0,2,0,1.0,Curated Web,China
4,5.5,1,4,0,3.0,Other,Israel
1,0.8,0,0,0,1.0,Finance,Other
1,0.1,0,0,0,1.0,Other,Other
1,4.3,0,1,0,2.0,Other,Canada
1,12.0,0,2,0,1.0,Biotechnology,United States
3,2.9,1,1,0,4.0,Other,United States
1,7.0,0,1,0,1.0,Hardware + Software,United States
1,1.5,0,1,0,4.0,Other,United States
1,18.0,0,0,0,1.0,Other,Other
1,8.0,0,2,0,1.0,Games,United States
1,6.0,0,0,0,1.0,Health and Wellness,United States
1,1.0,0,0,0,3.0,Other,United States
3,3.0,1,4,0,1.0,Clean Technology,United States
1,11.0,0,2,0,1.0,Software,United States
2,16.0,1,1,0,1.0,Software,United States
1,0.9,0,0,0,1.0,Finance,United Kingdom
2,3.9,1,2,0,6.0,Other,United States
1,10.3,0,1,0,4.0,Other,Other
5,1.7,1,4,1,1.0,Biotechnology,United States
1,4.4,0,1,0,4.0,Other,United States
1,3.0,0,0,0,4.0,Other,France
6,8.2,1,6,0,5.0,Other,United States
6,9.0,1,4,1,2.0,Other,United Kingdom
1,0.7,0,1,0,8.0,Other,Other
1,8.2,0,1,0,3.0,Other,United States
1,3.1,0,1,0,1.0,Other,United States
1,8.2,0,1,0,1.0,Other,Other
1,3.3,0,0,0,1.0,Mobile,United States
1,8.0,0,0,0,1.0,Other,United States
2,2.0,1,1,0,4.0,Other,Other
1,4.0,0,1,0,2.0,Other,France
1,4.0,0,0,0,3.0,Other,United States
2,7.6,1,0,0,4.0,Other,United States
1,2.0,0,1,0,4.0,Other,United States
2,7.0,1,0,0,1.0,Other,India
1,22.7,0,1,0,2.0,Other,United States
1,4.1,0,1,0,4.0,Other,Other
1,15.0,0,2,0,1.0,Curated Web,France
1,17.0,0,1,0,1.0,Software,United States
2,7.0,1,2,1,1.0,Biotechnology,United States
2,2.0,1,1,0,1.0,Other,India
2,6.0,1,1,0,1.0,Biotechnology,Canada
1,0.0,0,0,0,1.0,Other,India
1,3.0,0,0,0,5.0,Curated Web,Other
1,0.0,0,0,0,1.0,E-Commerce,Other
2,0.9,1,0,0,4.0,Other,United States
1,2.3,0,2,0,3.0,Other,Other
1,5.0,0,2,0,1.0,Enterprise Software,Other
1,1.8,0,1,0,2.0,Other,United States
1,3.1,0,1,0,2.0,Other,United States
8,7.0,1,8,1,8.0,Apps,United States
1,0.5,0,0,0,6.0,Other,United States
1,2.0,0,0,0,1.0,Other,Other
2,3.0,1,2,0,3.0,Other,Other
1,5.0,0,0,0,1.0,Health and Wellness,India
3,7.0,1,0,0,1.0,Other,United States
4,8.2,1,4,0,1.0,E-Commerce,United States
1,2.1,0,0,0,4.0,Other,United Kingdom
1,2.0,0,1,0,1.0,Finance,Other
1,2.3,0,0,0,1.0,Education,United States
1,19.0,0,0,0,1.0,Other,United States
2,6.6,1,3,0,5.0,Other,Singapore
1,3.2,0,1,0,1.0,Software,Israel
2,7.7,1,3,0,4.0,Other,Other
1,5.9,0,0,0,6.0,Other,Israel
2,3.5,1,1,0,3.0,Other,United States
8,9.0,1,5,1,4.0,Other,United States
1,4.0,0,1,0,1.0,Biotechnology,United States
1,1.0,0,1,0,1.0,Other,United States
1,1.0,0,0,0,4.0,Other,Other
1,5.0,0,1,0,1.0,Software,United States
1,0.0,0,0,0,4.0,Finance,United States
1,4.0,0,1,0,1.0,Biotechnology,United States
1,4.0,0,0,0,2.0,Other,Other
1,5.0,0,1,0,4.0,Health and Wellness,Other
1,8.7,0,1,0,1.0,Finance,United Kingdom
2,11.0,1,1,0,3.0,Other,United States
1,2.4,0,1,0,3.0,Other,United States
5,14.0,1,2,1,1.0,Biotechnology,United States
3,5.8,1,3,0,5.0,Other,United States
2,3.8,1,2,0,6.0,Other,Other
1,3.8,0,0,0,1.0,Education,India
6,11.0,1,5,1,1.0,Mobile,United States
1,0.9,0,0,0,3.0,Other,Other
6,11.0,1,5,0,4.0,Other,United States
1,2.0,0,1,0,6.0,Other,United States
3,3.0,1,0,0,2.0,Other,United States
4,2.3,1,3,0,4.0,Other,United States
1,10.0,0,1,0,1.0,Education,United States
1,10.0,0,1,0,1.0,Software,Other
